ROW_ID,prediction
542074,1
542075,1
542076,1
542077,1
542078,1
542079,1
542080,1
542081,1
542082,1
542083,1
542084,1
542085,1
542086,1
542087,1
542088,1
542089,1
542090,1
542091,1
542092,1
542093,1
542094,1
542095,1
542096,1
542097,1
542098,1
542099,1
542100,1
542101,1
542102,1
542103,1
542104,1
542105,1
542106,1
542107,1
542108,1
542109,1
542110,1
542111,1
542112,1
542113,1
542114,1
542115,1
542116,1
542117,1
542118,1
542119,1
542120,1
542121,1
542122,1
542123,1
542124,1
542125,1
542126,1
542127,1
542128,1
542129,1
542130,1
542131,1
542132,1
542133,1
542134,1
542135,1
542136,1
542137,1
542138,1
542139,1
542140,1
542141,1
542142,1
542143,1
542144,1
542145,1
542146,1
542147,1
542148,1
542149,1
542150,1
542151,1
542152,1
542153,1
542154,1
542155,1
542156,1
542157,1
542158,1
542159,1
542160,1
542161,1
542162,1
542163,1
542164,1
542165,1
542166,1
542167,1
542168,1
542169,1
542170,1
542171,1
542172,1
542173,1
542174,1
542175,1
542176,1
542177,1
542178,1
542179,1
542180,1
542181,1
542182,1
542183,1
542184,1
542185,1
542186,1
542187,1
542188,1
542189,1
542190,1
542191,1
542192,1
542193,1
542194,1
542195,1
542196,1
542197,1
542198,1
542199,1
542200,1
542201,1
542202,1
542203,1
542204,1
542205,1
542206,1
542207,1
542208,1
542209,1
542210,1
542211,1
542212,1
542213,1
542214,1
542215,1
542216,1
542217,1
542218,1
542219,1
542220,1
542221,1
542222,1
542223,1
542224,1
542225,1
542226,1
542227,1
542228,1
542229,1
542230,1
542231,1
542232,1
542233,1
542234,1
542235,1
542236,1
542237,1
542238,1
542239,1
542240,1
542241,1
542242,1
542243,1
542244,1
542245,1
542246,1
542247,1
542248,1
542249,1
542250,1
542251,1
542252,1
542253,1
542254,1
542255,1
542256,1
542257,1
542258,1
542259,1
542260,1
542261,1
542262,1
542263,1
542264,1
542265,1
542266,1
542267,1
542268,1
542269,1
542270,1
542271,1
542272,1
542273,1
542274,1
542275,1
542276,1
542277,1
542278,1
542279,1
542280,1
542281,1
542282,1
542283,1
542284,1
542285,1
542286,1
542287,1
542288,1
542289,1
542290,1
542291,1
542292,1
542293,1
542294,1
542295,1
542296,1
542297,1
542298,1
542299,1
542300,1
542301,1
542302,1
542303,1
542304,1
542305,1
542306,1
542307,1
542308,1
542309,1
542310,1
542311,1
542312,1
542313,1
542314,1
542315,1
542316,1
542317,1
542318,1
542319,1
542320,1
542321,1
542322,1
542323,1
542324,1
542325,1
542326,1
542327,1
542328,1
542329,1
542330,1
542331,1
542332,1
542333,1
542334,1
542335,1
542336,1
542337,1
542338,1
542339,1
542340,1
542341,1
542342,1
542343,1
542344,1
542345,1
542346,1
542347,1
542348,1
542349,1
542350,1
542351,1
542352,1
542353,1
542354,1
542355,1
542356,1
542357,1
542358,1
542359,1
542360,1
542361,1
542362,1
542363,1
542364,1
542365,1
542366,1
542367,1
542368,1
542369,1
542370,1
542371,1
542372,1
542373,1
542374,1
542375,1
542376,1
542377,1
542378,1
542379,1
542380,1
542381,1
542382,1
542383,1
542384,1
542385,1
542386,1
542387,1
542388,1
542389,1
542390,1
542391,1
542392,1
542393,1
542394,1
542395,1
542396,1
542397,1
542398,1
542399,1
542400,1
542401,1
542402,1
542403,1
542404,1
542405,1
542406,1
542407,1
542408,1
542409,1
542410,1
542411,1
542412,1
542413,1
542414,1
542415,1
542416,1
542417,1
542418,1
542419,1
542420,1
542421,1
542422,1
542423,1
542424,1
542425,1
542426,1
542427,1
542428,1
542429,1
542430,1
542431,1
542432,1
542433,1
542434,1
542435,1
542436,1
542437,1
542438,1
542439,1
542440,1
542441,1
542442,1
542443,1
542444,1
542445,1
542446,1
542447,1
542448,1
542449,1
542450,1
542451,1
542452,1
542453,1
542454,1
542455,1
542456,1
542457,1
542458,1
542459,1
542460,1
542461,1
542462,1
542463,1
542464,1
542465,1
542466,1
542467,1
542468,1
542469,1
542470,1
542471,1
542472,1
542473,1
542474,1
542475,1
542476,1
542477,1
542478,1
542479,1
542480,1
542481,1
542482,1
542483,1
542484,1
542485,1
542486,1
542487,1
542488,1
542489,1
542490,1
542491,1
542492,1
542493,1
542494,1
542495,1
542496,1
542497,1
542498,1
542499,1
542500,1
542501,1
542502,1
542503,1
542504,1
542505,1
542506,1
542507,1
542508,1
542509,1
542510,1
542511,1
542512,1
542513,1
542514,1
542515,1
542516,1
542517,1
542518,1
542519,1
542520,1
542521,1
542522,1
542523,1
542524,1
542525,1
542526,1
542527,1
542528,1
542529,1
542530,1
542531,1
542532,1
542533,1
542534,1
542535,1
542536,1
542537,1
542538,1
542539,1
542540,1
542541,1
542542,1
542543,1
542544,1
542545,1
542546,1
542547,1
542548,1
542549,1
542550,1
542551,1
542552,1
542553,1
542554,1
542555,1
542556,1
542557,1
542558,1
542559,1
542560,1
542561,1
542562,1
542563,1
542564,1
542565,1
542566,1
542567,1
542568,1
542569,1
542570,1
542571,1
542572,1
542573,1
542574,1
542575,1
542576,1
542577,1
542578,1
542579,1
542580,1
542581,1
542582,1
542583,1
542584,1
542585,1
542586,1
542587,1
542588,1
542589,1
542590,1
542591,1
542592,1
542593,1
542594,1
542595,1
542596,1
542597,1
542598,1
542599,1
542600,1
542601,1
542602,1
542603,1
542604,1
542605,1
542606,1
542607,1
542608,1
542609,1
542610,1
542611,1
542612,1
542613,1
542614,1
542615,1
542616,1
542617,1
542618,1
542619,1
542620,1
542621,1
542622,1
542623,1
542624,1
542625,1
542626,1
542627,1
542628,1
542629,1
542630,1
542631,1
542632,1
542633,1
542634,1
542635,1
542636,1
542637,1
542638,1
542639,1
542640,1
542641,1
542642,1
542643,1
542644,1
542645,1
542646,1
542647,1
542648,1
542649,1
542650,1
542651,1
542652,1
542653,1
542654,1
542655,1
542656,1
542657,1
542658,1
542659,1
542660,1
542661,1
542662,1
542663,1
542664,1
542665,1
542666,1
542667,1
542668,1
542669,1
542670,1
542671,1
542672,1
542673,1
542674,1
542675,1
542676,1
542677,1
542678,1
542679,1
542680,1
542681,1
542682,1
542683,1
542684,1
542685,1
542686,1
542687,1
542688,1
542689,1
542690,1
542691,1
542692,1
542693,1
542694,1
542695,1
542696,1
542697,1
542698,1
542699,1
542700,1
542701,1
542702,1
542703,1
542704,1
542705,1
542706,1
542707,1
542708,1
542709,1
542710,1
542711,1
542712,1
542713,1
542714,1
542715,1
542716,1
542717,1
542718,1
542719,1
542720,1
542721,1
542722,1
542723,1
542724,1
542725,1
542726,1
542727,1
542728,1
542729,1
542730,1
542731,1
542732,1
542733,1
542734,1
542735,1
542736,1
542737,1
542738,1
542739,1
542740,1
542741,1
542742,1
542743,1
542744,1
542745,1
542746,1
542747,1
542748,1
542749,1
542750,1
542751,1
542752,1
542753,1
542754,1
542755,1
542756,1
542757,1
542758,1
542759,1
542760,1
542761,1
542762,1
542763,1
542764,1
542765,1
542766,1
542767,1
542768,1
542769,1
542770,1
542771,1
542772,1
542773,1
542774,1
542775,1
542776,1
542777,1
542778,1
542779,1
542780,1
542781,1
542782,1
542783,1
542784,1
542785,1
542786,1
542787,1
542788,1
542789,1
542790,1
542791,1
542792,1
542793,1
542794,1
542795,1
542796,1
542797,1
542798,1
542799,1
542800,1
542801,1
542802,1
542803,1
542804,1
542805,1
542806,1
542807,1
542808,1
542809,1
542810,1
542811,1
542812,1
542813,1
542814,1
542815,1
542816,1
542817,1
542818,1
542819,1
542820,1
542821,1
542822,1
542823,1
542824,1
542825,1
542826,1
542827,1
542828,1
542829,1
542830,1
542831,1
542832,1
542833,1
542834,1
542835,1
542836,1
542837,1
542838,1
542839,1
542840,1
542841,1
542842,1
542843,1
542844,1
542845,1
542846,1
542847,1
542848,1
542849,1
542850,1
542851,1
542852,1
542853,1
542854,1
542855,1
542856,1
542857,1
542858,1
542859,1
542860,1
542861,1
542862,1
542863,1
542864,1
542865,1
542866,1
542867,1
542868,1
542869,1
542870,1
542871,1
542872,1
542873,1
542874,1
542875,1
542876,1
542877,1
542878,1
542879,1
542880,1
542881,1
542882,1
542883,1
542884,1
542885,1
542886,1
542887,1
542888,1
542889,1
542890,1
542891,1
542892,1
542893,1
542894,1
542895,1
542896,1
542897,1
542898,1
542899,1
542900,1
542901,1
542902,1
542903,1
542904,1
542905,1
542906,1
542907,1
542908,1
542909,1
542910,1
542911,1
542912,1
542913,1
542914,1
542915,1
542916,1
542917,1
542918,1
542919,1
542920,1
542921,1
542922,1
542923,1
542924,1
542925,1
542926,1
542927,1
542928,1
542929,1
542930,1
542931,1
542932,1
542933,1
542934,1
542935,1
542936,1
542937,1
542938,1
542939,1
542940,1
542941,1
542942,1
542943,1
542944,1
542945,1
542946,1
542947,1
542948,1
542949,1
542950,1
542951,1
542952,1
542953,1
542954,1
542955,1
542956,1
542957,1
542958,1
542959,1
542960,1
542961,1
542962,1
542963,1
542964,1
542965,1
542966,1
542967,1
542968,1
542969,1
542970,1
542971,1
542972,1
542973,1
542974,1
542975,1
542976,1
542977,1
542978,1
542979,1
542980,1
542981,1
542982,1
542983,1
542984,1
542985,1
542986,1
542987,1
542988,1
542989,1
542990,1
542991,1
542992,1
542993,1
542994,1
542995,1
542996,1
542997,1
542998,1
542999,1
543000,1
543001,1
543002,1
543003,1
543004,1
543005,1
543006,1
543007,1
543008,1
543009,1
543010,1
543011,1
543012,1
543013,1
543014,1
543015,1
543016,1
543017,1
543018,1
543019,1
543020,1
543021,1
543022,1
543023,1
543024,1
543025,1
543026,1
543027,1
543028,1
543029,1
543030,1
543031,1
543032,1
543033,1
543034,1
543035,1
543036,1
543037,1
543038,1
543039,1
543040,1
543041,1
543042,1
543043,1
543044,1
543045,1
543046,1
543047,1
543048,1
543049,1
543050,1
543051,1
543052,1
543053,1
543054,1
543055,1
543056,1
543057,1
543058,1
543059,1
543060,1
543061,1
543062,1
543063,1
543064,1
543065,1
543066,1
543067,1
543068,1
543069,1
543070,1
543071,1
543072,1
543073,1
543074,1
543075,1
543076,1
543077,1
543078,1
543079,1
543080,1
543081,1
543082,1
543083,1
543084,1
543085,1
543086,1
543087,1
543088,1
543089,1
543090,1
543091,1
543092,1
543093,1
543094,1
543095,1
543096,1
543097,1
543098,1
543099,1
543100,1
543101,1
543102,1
543103,1
543104,1
543105,1
543106,1
543107,1
543108,1
543109,1
543110,1
543111,1
543112,1
543113,1
543114,1
543115,1
543116,1
543117,1
543118,1
543119,1
543120,1
543121,1
543122,1
543123,1
543124,1
543125,1
543126,1
543127,1
543128,1
543129,1
543130,1
543131,1
543132,1
543133,1
543134,1
543135,1
543136,1
543137,1
543138,1
543139,1
543140,1
543141,1
543142,1
543143,1
543144,1
543145,1
543146,1
543147,1
543148,1
543149,1
543150,1
543151,1
543152,1
543153,1
543154,1
543155,1
543156,1
543157,1
543158,1
543159,1
543160,1
543161,1
543162,1
543163,1
543164,1
543165,1
543166,1
543167,1
543168,1
543169,1
543170,1
543171,1
543172,1
543173,1
543174,1
543175,1
543176,1
543177,1
543178,1
543179,1
543180,1
543181,1
543182,1
543183,1
543184,1
543185,1
543186,1
543187,1
543188,1
543189,1
543190,1
543191,1
543192,1
543193,1
543194,1
543195,1
543196,1
543197,1
543198,1
543199,1
543200,1
543201,1
543202,1
543203,1
543204,1
543205,1
543206,1
543207,1
543208,1
543209,1
543210,1
543211,1
543212,1
543213,1
543214,1
543215,1
543216,1
543217,1
543218,1
543219,1
543220,1
543221,1
543222,1
543223,1
543224,1
543225,1
543226,1
543227,1
543228,1
543229,1
543230,1
543231,1
543232,1
543233,1
543234,1
543235,1
543236,1
543237,1
543238,1
543239,1
543240,1
543241,1
543242,1
543243,1
543244,1
543245,1
543246,1
543247,1
543248,1
543249,1
543250,1
543251,1
543252,1
543253,1
543254,1
543255,1
543256,1
543257,1
543258,1
543259,1
543260,1
543261,1
543262,1
543263,1
543264,1
543265,1
543266,1
543267,1
543268,1
543269,1
543270,1
543271,1
543272,1
543273,1
543274,1
543275,1
543276,1
543277,1
543278,1
543279,1
543280,1
543281,1
543282,1
543283,1
543284,1
543285,1
543286,1
543287,1
543288,1
543289,1
543290,1
543291,1
543292,1
543293,1
543294,1
543295,1
543296,1
543297,1
543298,1
543299,1
543300,1
543301,1
543302,1
543303,1
543304,1
543305,1
543306,1
543307,1
543308,1
543309,1
543310,1
543311,1
543312,1
543313,1
543314,1
543315,1
543316,1
543317,1
543318,1
543319,1
543320,1
543321,1
543322,1
543323,1
543324,1
543325,1
543326,1
543327,1
543328,1
543329,1
543330,1
543331,1
543332,1
543333,1
543334,1
543335,1
543336,1
543337,1
543338,1
543339,1
543340,1
543341,1
543342,1
543343,1
543344,1
543345,1
543346,1
543347,1
543348,1
543349,1
543350,1
543351,1
543352,1
543353,1
543354,1
543355,1
543356,1
543357,1
543358,1
543359,1
543360,1
543361,1
543362,1
543363,1
543364,1
543365,1
543366,1
543367,1
543368,1
543369,1
543370,1
543371,1
543372,1
543373,1
543374,1
543375,1
543376,1
543377,1
543378,1
543379,1
543380,1
543381,1
543382,1
543383,1
543384,1
543385,1
543386,1
543387,1
543388,1
543389,1
543390,1
543391,1
543392,1
543393,1
543394,1
543395,1
543396,1
543397,1
543398,1
543399,1
543400,1
543401,1
543402,1
543403,1
543404,1
543405,1
543406,1
543407,1
543408,1
543409,1
543410,1
543411,1
543412,1
543413,1
543414,1
543415,1
543416,1
543417,1
543418,1
543419,1
543420,1
543421,1
543422,1
543423,1
543424,1
543425,1
543426,1
543427,1
543428,1
543429,1
543430,1
543431,1
543432,1
543433,1
543434,1
543435,1
543436,1
543437,1
543438,1
543439,1
543440,1
543441,1
543442,1
543443,1
543444,1
543445,1
543446,1
543447,1
543448,1
543449,1
543450,1
543451,1
543452,1
543453,1
543454,1
543455,1
543456,1
543457,1
543458,1
543459,1
543460,1
543461,1
543462,1
543463,1
543464,1
543465,1
543466,1
543467,1
543468,1
543469,1
543470,1
543471,1
543472,1
543473,1
543474,1
543475,1
543476,1
543477,1
543478,1
543479,1
543480,1
543481,1
543482,1
543483,1
543484,1
543485,1
543486,1
543487,1
543488,1
543489,1
543490,1
543491,1
543492,1
543493,1
543494,1
543495,1
543496,1
543497,1
543498,1
543499,1
543500,1
543501,1
543502,1
543503,1
543504,1
543505,1
543506,1
543507,1
543508,1
543509,1
543510,1
543511,1
543512,1
543513,1
543514,1
543515,1
543516,1
543517,1
543518,1
543519,1
543520,1
543521,1
543522,1
543523,1
543524,1
543525,1
543526,1
543527,1
543528,1
543529,1
543530,1
543531,1
543532,1
543533,1
543534,1
543535,1
543536,1
543537,1
543538,1
543539,1
543540,1
543541,1
543542,1
543543,1
543544,1
543545,1
543546,1
543547,1
543548,1
543549,1
543550,1
543551,1
543552,1
543553,1
543554,1
543555,1
543556,1
543557,1
543558,1
543559,1
543560,1
543561,1
543562,1
543563,1
543564,1
543565,1
543566,1
543567,1
543568,1
543569,1
543570,1
543571,1
543572,1
543573,1
543574,1
543575,1
543576,1
543577,1
543578,1
543579,1
543580,1
543581,1
543582,1
543583,1
543584,1
543585,1
543586,1
543587,1
543588,1
543589,1
543590,1
543591,1
543592,1
543593,1
543594,1
543595,1
543596,1
543597,1
543598,1
543599,1
543600,1
543601,1
543602,1
543603,1
543604,1
543605,1
543606,1
543607,1
543608,1
543609,1
543610,1
543611,1
543612,1
543613,1
543614,1
543615,1
543616,1
543617,1
543618,1
543619,1
543620,1
543621,1
543622,1
543623,1
543624,1
543625,1
543626,1
543627,1
543628,1
543629,1
543630,1
543631,1
543632,1
543633,1
543634,1
543635,1
543636,1
543637,1
543638,1
543639,1
543640,1
543641,1
543642,1
543643,1
543644,1
543645,1
543646,1
543647,1
543648,1
543649,1
543650,1
543651,1
543652,1
543653,1
543654,1
543655,1
543656,1
543657,1
543658,1
543659,1
543660,1
543661,1
543662,1
543663,1
543664,1
543665,1
543666,1
543667,1
543668,1
543669,1
543670,1
543671,1
543672,1
543673,1
543674,1
543675,1
543676,1
543677,1
543678,1
543679,1
543680,1
543681,1
543682,1
543683,1
543684,1
543685,1
543686,1
543687,1
543688,1
543689,1
543690,1
543691,1
543692,1
543693,1
543694,1
543695,1
543696,1
543697,1
543698,1
543699,1
543700,1
543701,1
543702,1
543703,1
543704,1
543705,1
543706,1
543707,1
543708,1
543709,1
543710,1
543711,1
543712,1
543713,1
543714,1
543715,1
543716,1
543717,1
543718,1
543719,1
543720,1
543721,1
543722,1
543723,1
543724,1
543725,1
543726,1
543727,1
543728,1
543729,1
543730,1
543731,1
543732,1
543733,1
543734,1
543735,1
543736,1
543737,1
543738,1
543739,1
543740,1
543741,1
543742,1
543743,1
543744,1
543745,1
543746,1
543747,1
543748,1
543749,1
543750,1
543751,1
543752,1
543753,1
543754,1
543755,1
543756,1
543757,1
543758,1
543759,1
543760,1
543761,1
543762,1
543763,1
543764,1
543765,1
543766,1
543767,1
543768,1
543769,1
543770,1
543771,1
543772,1
543773,1
543774,1
543775,1
543776,1
543777,1
543778,1
543779,1
543780,1
543781,1
543782,1
543783,1
543784,1
543785,1
543786,1
543787,1
543788,1
543789,1
543790,1
543791,1
543792,1
543793,1
543794,1
543795,1
543796,1
543797,1
543798,1
543799,1
543800,1
543801,1
543802,1
543803,1
543804,1
543805,1
543806,1
543807,1
543808,1
543809,1
543810,1
543811,1
543812,1
543813,1
543814,1
543815,1
543816,1
543817,1
543818,1
543819,1
543820,1
543821,1
543822,1
543823,1
543824,1
543825,1
543826,1
543827,1
543828,1
543829,1
543830,1
543831,1
543832,1
543833,1
543834,1
543835,1
543836,1
543837,1
543838,1
543839,1
543840,1
543841,1
543842,1
543843,1
543844,1
543845,1
543846,1
543847,1
543848,1
543849,1
543850,1
543851,1
543852,1
543853,1
543854,1
543855,1
543856,1
543857,1
543858,1
543859,1
543860,1
543861,1
543862,1
543863,1
543864,1
543865,1
543866,1
543867,1
543868,1
543869,1
543870,1
543871,1
543872,1
543873,1
543874,1
543875,1
543876,1
543877,1
543878,1
543879,1
543880,1
543881,1
543882,1
543883,1
543884,1
543885,1
543886,1
543887,1
543888,1
543889,1
543890,1
543891,1
543892,1
543893,1
543894,1
543895,1
543896,1
543897,1
543898,1
543899,1
543900,1
543901,1
543902,1
543903,1
543904,1
543905,1
543906,1
543907,1
543908,1
543909,1
543910,1
543911,1
543912,1
543913,1
543914,1
543915,1
543916,1
543917,1
543918,1
543919,1
543920,1
543921,1
543922,1
543923,1
543924,1
543925,1
543926,1
543927,1
543928,1
543929,1
543930,1
543931,1
543932,1
543933,1
543934,1
543935,1
543936,1
543937,1
543938,1
543939,1
543940,1
543941,1
543942,1
543943,1
543944,1
543945,1
543946,1
543947,1
543948,1
543949,1
543950,1
543951,1
543952,1
543953,1
543954,1
543955,1
543956,1
543957,1
543958,1
543959,1
543960,1
543961,1
543962,1
543963,1
543964,1
543965,1
543966,1
543967,1
543968,1
543969,1
543970,1
543971,1
543972,1
543973,1
543974,1
543975,1
543976,1
543977,1
543978,1
543979,1
543980,1
543981,1
543982,1
543983,1
543984,1
543985,1
543986,1
543987,1
543988,1
543989,1
543990,1
543991,1
543992,1
543993,1
543994,1
543995,1
543996,1
543997,1
543998,1
543999,1
544000,1
544001,1
544002,1
544003,1
544004,1
544005,1
544006,1
544007,1
544008,1
544009,1
544010,1
544011,1
544012,1
544013,1
544014,1
544015,1
544016,1
544017,1
544018,1
544019,1
544020,1
544021,1
544022,1
544023,1
544024,1
544025,1
544026,1
544027,1
544028,1
544029,1
544030,1
544031,1
544032,1
544033,1
544034,1
544035,1
544036,1
544037,1
544038,1
544039,1
544040,1
544041,1
544042,1
544043,1
544044,1
544045,1
544046,1
544047,1
544048,1
544049,1
544050,1
544051,1
544052,1
544053,1
544054,1
544055,1
544056,1
544057,1
544058,1
544059,1
544060,1
544061,1
544062,1
544063,1
544064,1
544065,1
544066,1
544067,1
544068,1
544069,1
544070,1
544071,1
544072,1
544073,1
544074,1
544075,1
544076,1
544077,1
544078,1
544079,1
544080,1
544081,1
544082,1
544083,1
544084,1
544085,1
544086,1
544087,1
544088,1
544089,1
544090,1
544091,1
544092,1
544093,1
544094,1
544095,1
544096,1
544097,1
544098,1
544099,1
544100,1
544101,1
544102,1
544103,1
544104,1
544105,1
544106,1
544107,1
544108,1
544109,1
544110,1
544111,1
544112,1
544113,1
544114,1
544115,1
544116,1
544117,1
544118,1
544119,1
544120,1
544121,1
544122,1
544123,1
544124,1
544125,1
544126,1
544127,1
544128,1
544129,1
544130,1
544131,1
544132,1
544133,1
544134,1
544135,1
544136,1
544137,1
544138,1
544139,1
544140,1
544141,1
544142,1
544143,1
544144,1
544145,1
544146,1
544147,1
544148,1
544149,1
544150,1
544151,1
544152,1
544153,1
544154,1
544155,1
544156,1
544157,1
544158,1
544159,1
544160,1
544161,1
544162,1
544163,1
544164,1
544165,1
544166,1
544167,1
544168,1
544169,1
544170,1
544171,1
544172,1
544173,1
544174,1
544175,1
544176,1
544177,1
544178,1
544179,1
544180,1
544181,1
544182,1
544183,1
544184,1
544185,1
544186,1
544187,1
544188,1
544189,1
544190,1
544191,1
544192,1
544193,1
544194,1
544195,1
544196,1
544197,1
544198,1
544199,1
544200,1
544201,1
544202,1
544203,1
544204,1
544205,1
544206,1
544207,1
544208,1
544209,1
544210,1
544211,1
544212,1
544213,1
544214,1
544215,1
544216,1
544217,1
544218,1
544219,1
544220,1
544221,1
544222,1
544223,1
544224,1
544225,1
544226,1
544227,1
544228,1
544229,1
544230,1
544231,1
544232,1
544233,1
544234,1
544235,1
544236,1
544237,1
544238,1
544239,1
544240,1
544241,1
544242,1
544243,1
544244,1
544245,1
544246,1
544247,1
544248,1
544249,1
544250,1
544251,1
544252,1
544253,1
544254,1
544255,1
544256,1
544257,1
544258,1
544259,1
544260,1
544261,1
544262,1
544263,1
544264,1
544265,1
544266,1
544267,1
544268,1
544269,1
544270,1
544271,1
544272,1
544273,1
544274,1
544275,1
544276,1
544277,1
544278,1
544279,1
544280,1
544281,1
544282,1
544283,1
544284,1
544285,1
544286,1
544287,1
544288,1
544289,1
544290,1
544291,1
544292,1
544293,1
544294,1
544295,1
544296,1
544297,1
544298,1
544299,1
544300,1
544301,1
544302,1
544303,1
544304,1
544305,1
544306,1
544307,1
544308,1
544309,1
544310,1
544311,1
544312,1
544313,1
544314,1
544315,1
544316,1
544317,1
544318,1
544319,1
544320,1
544321,1
544322,1
544323,1
544324,1
544325,1
544326,1
544327,1
544328,1
544329,1
544330,1
544331,1
544332,1
544333,1
544334,1
544335,1
544336,1
544337,1
544338,1
544339,1
544340,1
544341,1
544342,1
544343,1
544344,1
544345,1
544346,1
544347,1
544348,1
544349,1
544350,1
544351,1
544352,1
544353,1
544354,1
544355,1
544356,1
544357,1
544358,1
544359,1
544360,1
544361,1
544362,1
544363,1
544364,1
544365,1
544366,1
544367,1
544368,1
544369,1
544370,1
544371,1
544372,1
544373,1
544374,1
544375,1
544376,1
544377,1
544378,1
544379,1
544380,1
544381,1
544382,1
544383,1
544384,1
544385,1
544386,1
544387,1
544388,1
544389,1
544390,1
544391,1
544392,1
544393,1
544394,1
544395,1
544396,1
544397,1
544398,1
544399,1
544400,1
544401,1
544402,1
544403,1
544404,1
544405,1
544406,1
544407,1
544408,1
544409,1
544410,1
544411,1
544412,1
544413,1
544414,1
544415,1
544416,1
544417,1
544418,1
544419,1
544420,1
544421,1
544422,1
544423,1
544424,1
544425,1
544426,1
544427,1
544428,1
544429,1
544430,1
544431,1
544432,1
544433,1
544434,1
544435,1
544436,1
544437,1
544438,1
544439,1
544440,1
544441,1
544442,1
544443,1
544444,1
544445,1
544446,1
544447,1
544448,1
544449,1
544450,1
544451,1
544452,1
544453,1
544454,1
544455,1
544456,1
544457,1
544458,1
544459,1
544460,1
544461,1
544462,1
544463,1
544464,1
544465,1
544466,1
544467,1
544468,1
544469,1
544470,1
544471,1
544472,1
544473,1
544474,1
544475,1
544476,1
544477,1
544478,1
544479,1
544480,1
544481,1
544482,1
544483,1
544484,1
544485,1
544486,1
544487,1
544488,1
544489,1
544490,1
544491,1
544492,1
544493,1
544494,1
544495,1
544496,1
544497,1
544498,1
544499,1
544500,1
544501,1
544502,1
544503,1
544504,1
544505,1
544506,1
544507,1
544508,1
544509,1
544510,1
544511,1
544512,1
544513,1
544514,1
544515,1
544516,1
544517,1
544518,1
544519,1
544520,1
544521,1
544522,1
544523,1
544524,1
544525,1
544526,1
544527,1
544528,1
544529,1
544530,1
544531,1
544532,1
544533,1
544534,1
544535,1
544536,1
544537,1
544538,1
544539,1
544540,1
544541,1
544542,1
544543,1
544544,1
544545,1
544546,1
544547,1
544548,1
544549,1
544550,1
544551,1
544552,1
544553,1
544554,1
544555,1
544556,1
544557,1
544558,1
544559,1
544560,1
544561,1
544562,1
544563,1
544564,1
544565,1
544566,1
544567,1
544568,1
544569,1
544570,1
544571,1
544572,1
544573,1
544574,1
544575,1
544576,1
544577,1
544578,1
544579,1
544580,1
544581,1
544582,1
544583,1
544584,1
544585,1
544586,1
544587,1
544588,1
544589,1
544590,1
544591,1
544592,1
544593,1
544594,1
544595,1
544596,1
544597,1
544598,1
544599,1
544600,1
544601,1
544602,1
544603,1
544604,1
544605,1
544606,1
544607,1
544608,1
544609,1
544610,1
544611,1
544612,1
544613,1
544614,1
544615,1
544616,1
544617,1
544618,1
544619,1
544620,1
544621,1
544622,1
544623,1
544624,1
544625,1
544626,1
544627,1
544628,1
544629,1
544630,1
544631,1
544632,1
544633,1
544634,1
544635,1
544636,1
544637,1
544638,1
544639,1
544640,1
544641,1
544642,1
544643,1
544644,1
544645,1
544646,1
544647,1
544648,1
544649,1
544650,1
544651,1
544652,1
544653,1
544654,1
544655,1
544656,1
544657,1
544658,1
544659,1
544660,1
544661,1
544662,1
544663,1
544664,1
544665,1
544666,1
544667,1
544668,1
544669,1
544670,1
544671,1
544672,1
544673,1
544674,1
544675,1
544676,1
544677,1
544678,1
544679,1
544680,1
544681,1
544682,1
544683,1
544684,1
544685,1
544686,1
544687,1
544688,1
544689,1
544690,1
544691,1
544692,1
544693,1
544694,1
544695,1
544696,1
544697,1
544698,1
544699,1
544700,1
544701,1
544702,1
544703,1
544704,1
544705,1
544706,1
544707,1
544708,1
544709,1
544710,1
544711,1
544712,1
544713,1
544714,1
544715,1
544716,1
544717,1
544718,1
544719,1
544720,1
544721,1
544722,1
544723,1
544724,1
544725,1
544726,1
544727,1
544728,1
544729,1
544730,1
544731,1
544732,1
544733,1
544734,1
544735,1
544736,1
544737,1
544738,1
544739,1
544740,1
544741,1
544742,1
544743,1
544744,1
544745,1
544746,1
544747,1
544748,1
544749,1
544750,1
544751,1
544752,1
544753,1
544754,1
544755,1
544756,1
544757,1
544758,1
544759,1
544760,1
544761,1
544762,1
544763,1
544764,1
544765,1
544766,1
544767,1
544768,1
544769,1
544770,1
544771,1
544772,1
544773,1
544774,1
544775,1
544776,1
544777,1
544778,1
544779,1
544780,1
544781,1
544782,1
544783,1
544784,1
544785,1
544786,1
544787,1
544788,1
544789,1
544790,1
544791,1
544792,1
544793,1
544794,1
544795,1
544796,1
544797,1
544798,1
544799,1
544800,1
544801,1
544802,1
544803,1
544804,1
544805,1
544806,1
544807,1
544808,1
544809,1
544810,1
544811,1
544812,1
544813,1
544814,1
544815,1
544816,1
544817,1
544818,1
544819,1
544820,1
544821,1
544822,1
544823,1
544824,1
544825,1
544826,1
544827,1
544828,1
544829,1
544830,1
544831,1
544832,1
544833,1
544834,1
544835,1
544836,1
544837,1
544838,1
544839,1
544840,1
544841,1
544842,1
544843,1
544844,1
544845,1
544846,1
544847,1
544848,1
544849,1
544850,1
544851,1
544852,1
544853,1
544854,1
544855,1
544856,1
544857,1
544858,1
544859,1
544860,1
544861,1
544862,1
544863,1
544864,1
544865,1
544866,1
544867,1
544868,1
544869,1
544870,1
